caseID,soft_prediction,hard_preditction
151.mrxs,1.0,1
146.mrxs,1.0,1
280.mrxs,1.0,1
142.mrxs,0.9990865,1
436.mrxs,7.389478e-05,0
453.mrxs,1.0,1
224.mrxs,1.0,1
124.mrxs,0.93738943,1
9.mrxs,0.99880075,1
19.mrxs,0.98723,1
439.mrxs,0.9999976,1
440.mrxs,0.9922488,1
424.mrxs,0.19300312,0
250.mrxs,1.0,1
256.mrxs,1.0,1
161.mrxs,0.99999976,1
21.mrxs,1.3359268e-07,0
425.mrxs,0.00053745875,0
500.mrxs,1.0,1
336.mrxs,1.0,1
351.mrxs,0.00017013629,0
366.mrxs,0.48746687,0
376.mrxs,0.030272001,0
377.mrxs,0.9976018,1
382.mrxs,0.9633866,1
389.mrxs,0.8137213,1
390.mrxs,0.9907512,1
394.mrxs,1.0,1
398.mrxs,0.99478805,1
411.mrxs,0.954092,1
414.mrxs,0.0036172231,0
487.mrxs,1.0,1
488.mrxs,0.89681715,1
489.mrxs,0.9999995,1
491.mrxs,1.0,1
492.mrxs,0.8572169,1
493.mrxs,1.0,1
494.mrxs,0.9997985,1
495.mrxs,1.0,1
498.mrxs,0.9459276,1
499.mrxs,0.98252994,1
464.mrxs,0.539642,1
465.mrxs,1.0,1
222.mrxs,0.0010926131,0
226.mrxs,3.2810695e-07,0
228.mrxs,0.0013668544,0
234.mrxs,1.1463675e-06,0
236.mrxs,0.0,0
243.mrxs,5.4400112e-05,0
324.mrxs,0.0257231,0
325.mrxs,0.0,0
346.mrxs,0.0,0
347.mrxs,3.0928888e-05,0
348.mrxs,0.0,0
349.mrxs,0.0,0
350.mrxs,0.0005018515,0
352.mrxs,0.018073536,0
353.mrxs,0.0,0
354.mrxs,0.0,0
355.mrxs,0.007981626,0
356.mrxs,0.0,0
357.mrxs,5.752983e-06,0
358.mrxs,0.03018852,0
359.mrxs,1.6862037e-05,0
360.mrxs,0.0,0
361.mrxs,0.024356795,0
362.mrxs,0.010705842,0
363.mrxs,3.3532938e-06,0
364.mrxs,0.0,0
365.mrxs,0.004971139,0
368.mrxs,0.00012123086,0
369.mrxs,0.0012473565,0
370.mrxs,0.0,0
371.mrxs,0.02012616,0
372.mrxs,0.06489626,0
373.mrxs,0.0,0
374.mrxs,3.4239616e-05,0
