caseID,soft_prediction,hard_preditction
295,1.0,1
288,0.0,0
327,0.55068135,1
309,0.02794372,0
313,5.8166906e-06,0
314,1.0,1
310,1.0,1
311,0.0,0
312,1.0,1
315,0.0,0
316,0.9999814,1
317,0.00037908522,0
318,1.0,1
323,1.0,1
324,0.0,0
325,0.43133447,0
336,1.0,1
346,1.0,1
347,0.9999989,1
348,1.0,1
349,1.5629814e-05,0
350,0.00025784486,0
351,1.0,1
70,0.9992182,1
71,0.7103805,1
72,0.9997204,1
73,0.9987507,1
74,0.99999595,1
75,0.999485,1
76,0.5881089,1
297,0.8129797,1
298,0.9322066,1
299,0.0,0
300,0.9999291,1
301,0.19815591,0
302,0.39719707,0
303,0.00011879885,0
304,0.99998605,1
305,0.9999995,1
306,0.57656795,1
307,0.2054082,0
308,1.0,1
82,0.9993592,1
91,0.059296254,0
292,0.9999883,1
293,0.97663724,1
294,0.9999999,1
296,4.9723683e-05,0
269,0.0029532656,0
270,0.99545974,1
271,1.0,1
272,0.0045156213,0
273,0.0010137517,0
274,1.0,1
275,0.9975049,1
276,2.8675368e-07,0
277,0.9944661,1
278,0.70403665,1
279,0.0,0
280,1.0,1
281,0.9999962,1
283,0.08091218,0
284,0.999997,1
285,0.87756926,1
286,1.0,1
287,0.029104155,0
289,0.9999962,1
290,0.58694035,1
291,0.04559166,0
77,0.12863748,0
78,1.2771636e-06,0
79,0.99770325,1
80,0.06771522,0
81,0.9930495,1
83,1.0,1
84,0.9658206,1
85,0.15678184,0
86,0.9893952,1
87,0.9999995,1
88,0.9985575,1
89,0.003210161,0
90,0.92822933,1
92,0.19315651,0
93,0.99721956,1
94,1.0,1
95,0.72948843,1
96,0.0014658071,0
97,0.7201532,1
98,2.0808831e-05,0
99,6.051973e-05,0
100,0.0021430983,0
101,0.47087827,0
102,0.9989507,1
103,0.98372066,1
104,0.9421624,1
105,1.3589342e-05,0
106,0.9978829,1
107,0.21871276,0
108,0.0,0
109,0.95413655,1
110,0.30727002,0
111,0.79735506,1
112,0.9967648,1
113,0.99999404,1
114,0.5679221,1
115,0.9973953,1
116,2.874355e-05,0
117,0.81575024,1
118,0.011156717,0
119,0.6563311,1
120,0.99214655,1
121,0.0004985461,0
122,0.00059534976,0
123,0.1299876,0
124,0.0037483787,0
125,0.99999857,1
126,0.99999654,1
127,0.0,0
128,9.665593e-06,0
129,0.9013542,1
130,0.9999995,1
131,0.9999938,1
132,1.0,1
133,0.13134548,0
134,0.00020407837,0
135,0.9983535,1
246,0.8933101,1
247,0.53777295,1
248,1.5964991e-08,0
249,3.870095e-07,0
250,0.99710685,1
251,0.9996973,1
252,1.15478294e-07,0
253,1.0,1
254,0.99465996,1
255,7.793082e-07,0
256,0.98835164,1
258,1.0,1
259,0.43778113,0
260,0.6901073,1
261,0.017817961,0
262,0.90378493,1
263,0.9387101,1
264,0.00033782402,0
265,2.4371313e-06,0
266,0.0,0
267,3.6587724e-06,0
282,0.0,0
268,0.6388558,1
257,1.0,1
